Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
3,17147,2021-06-28 13:06:50,1624885610,387,3.55,46.66,40.04,0x00,-113
3,17148,2021-06-28 13:11:51,1624885911,387,3.55,47.13,39.7,0x00,-113
3,17149,2021-06-28 13:16:52,1624886212,388,3.56,47.56,39.25,0x00,-117
3,17150,2021-06-28 13:21:53,1624886513,388,3.56,47.94,38.81,0x00,-112
3,17151,2021-06-28 13:26:54,1624886814,388,3.56,48.29,38.34,0x00,-115
3,17152,2021-06-28 13:31:55,1624887115,388,3.56,48.66,37.96,0x00,-113
3,17153,2021-06-28 13:36:56,1624887416,388,3.56,49.03,37.57,0x00,-117
3,17154,2021-06-28 13:41:57,1624887717,388,3.56,49.4,37.13,0x00,-117
3,17155,2021-06-28 13:46:58,1624888018,388,3.56,49.68,36.71,0x00,-117
3,17156,2021-06-28 13:51:59,1624888319,388,3.56,50.0,36.31,0x00,-113
3,17157,2021-06-28 13:57:00,1624888620,387,3.56,50.28,35.93,0x00,-114
3,17158,2021-06-28 14:02:01,1624888921,387,3.56,50.55,35.56,0x00,-115
3,17159,2021-06-28 14:07:02,1624889222,387,3.56,50.87,35.18,0x00,-114
3,17160,2021-06-28 14:12:03,1624889523,387,3.56,51.17,34.84,0x00,-115
3,17161,2021-06-28 14:17:04,1624889824,387,3.57,51.48,34.5,0x00,-114
3,17162,2021-06-28 14:22:05,1624890125,387,3.57,51.78,34.13,0x00,-114
3,17163,2021-06-28 14:27:06,1624890426,387,3.57,52.08,33.77,0x00,-118
3,17164,2021-06-28 14:32:07,1624890727,387,3.56,52.33,33.48,0x00,-116
3,17165,2021-06-28 14:37:08,1624891028,387,3.57,52.59,33.11,0x00,-118
3,17166,2021-06-28 14:42:09,1624891329,387,3.57,52.79,32.75,0x00,-115
3,17167,2021-06-28 14:47:10,1624891630,387,3.57,52.97,32.43,0x00,-113
3,17168,2021-06-28 14:52:11,1624891931,387,3.57,53.11,32.11,0x00,-123
3,17169,2021-06-28 14:57:12,1624892232,387,3.57,53.31,31.73,0x00,-116
3,17170,2021-06-28 15:02:13,1624892533,387,3.57,53.44,31.43,0x00,-112
3,17171,2021-06-28 15:07:14,1624892834,388,3.57,53.61,31.21,0x00,-113
3,17172,2021-06-28 15:12:15,1624893135,388,3.57,53.75,30.97,0x00,-118
3,17173,2021-06-28 15:17:16,1624893436,388,3.57,53.88,30.7,0x00,-115
3,17174,2021-06-28 15:22:17,1624893737,388,3.57,53.96,30.42,0x00,-118
3,17176,2021-06-28 15:32:19,1624894339,388,3.57,54.16,29.83,0x02,-116
3,17177,2021-06-28 15:37:20,1624894640,388,3.57,54.21,29.63,0x00,-116
3,17178,2021-06-28 15:42:21,1624894941,388,3.57,54.28,29.42,0x00,-115
3,17179,2021-06-28 15:47:22,1624895242,388,3.57,54.33,29.25,0x00,-115
3,17180,2021-06-28 15:52:23,1624895543,388,3.58,54.42,29.04,0x00,-115
3,17181,2021-06-28 15:57:24,1624895844,388,3.57,54.49,28.87,0x00,-122
3,17182,2021-06-28 16:02:25,1624896145,388,3.57,54.55,28.68,0x00,-117
3,17183,2021-06-28 16:07:26,1624896446,388,3.57,54.59,28.44,0x00,-113
3,17184,2021-06-28 16:12:27,1624896747,388,3.57,54.58,28.2,0x00,-113
3,17185,2021-06-28 16:17:28,1624897048,388,3.58,54.56,28.06,0x00,-114
3,17186,2021-06-28 16:22:29,1624897349,388,3.57,54.56,27.91,0x00,-113
3,17187,2021-06-28 16:27:30,1624897650,388,3.57,54.52,27.71,0x00,-112
3,17188,2021-06-28 16:32:31,1624897951,388,3.58,54.45,27.56,0x00,-113
3,17189,2021-06-28 16:37:32,1624898252,388,3.58,54.41,27.36,0x00,-116
3,17190,2021-06-28 16:42:33,1624898553,388,3.57,54.33,27.25,0x00,-115
3,17191,2021-06-28 16:47:34,1624898854,388,3.58,54.28,27.06,0x00,-115
3,17192,2021-06-28 16:52:35,1624899155,388,3.58,54.19,26.97,0x00,-115
3,17193,2021-06-28 16:57:36,1624899456,388,3.58,54.11,26.81,0x00,-115
3,17194,2021-06-28 17:02:37,1624899757,388,3.58,54.02,26.65,0x00,-114
3,17195,2021-06-28 17:07:38,1624900058,388,3.58,53.88,26.62,0x00,-114
3,17196,2021-06-28 17:12:39,1624900359,388,3.57,53.77,26.45,0x00,-113
3,17197,2021-06-28 17:17:40,1624900660,388,3.57,53.62,26.31,0x00,-111
3,17198,2021-06-28 17:22:41,1624900961,388,3.57,53.45,26.21,0x00,-114
3,17199,2021-06-28 17:27:42,1624901262,388,3.58,53.27,26.12,0x00,-113
3,17200,2021-06-28 17:32:43,1624901563,388,3.58,53.11,25.99,0x00,-114
3,17201,2021-06-28 17:37:44,1624901864,388,3.57,52.9,25.97,0x00,-113
3,17202,2021-06-28 17:42:45,1624902165,388,3.58,52.72,25.88,0x00,-112
3,17203,2021-06-28 17:47:46,1624902466,388,3.58,52.51,25.76,0x00,-112
3,17204,2021-06-28 17:52:47,1624902767,388,3.58,52.26,25.69,0x00,-113
3,17205,2021-06-28 17:57:48,1624903068,388,3.58,52.04,25.58,0x00,-112
3,17206,2021-06-28 18:02:49,1624903369,388,3.58,51.8,25.54,0x00,-112
3,17207,2021-06-28 18:07:50,1624903670,388,3.57,51.53,25.48,0x00,-114
3,17208,2021-06-28 18:12:51,1624903971,388,3.58,51.23,25.36,0x00,-112
3,17209,2021-06-28 18:17:52,1624904272,388,3.58,50.99,25.35,0x00,-113
3,17210,2021-06-28 18:22:53,1624904573,388,3.58,50.67,25.27,0x00,-115
3,17211,2021-06-28 18:27:54,1624904874,388,3.58,50.39,25.22,0x00,-116
3,17212,2021-06-28 18:32:55,1624905175,388,3.57,50.08,25.17,0x00,-113
3,17213,2021-06-28 18:37:56,1624905476,388,3.58,49.75,25.11,0x00,-114
3,17214,2021-06-28 18:42:57,1624905777,388,3.58,49.44,25.05,0x00,-112
3,17215,2021-06-28 18:47:58,1624906078,388,3.58,49.03,25.03,0x00,-111
3,17216,2021-06-28 18:52:59,1624906379,388,3.57,48.69,24.99,0x00,-113
3,17217,2021-06-28 18:58:00,1624906680,388,3.58,48.25,24.96,0x00,-113
3,17218,2021-06-28 19:03:01,1624906981,388,3.58,47.82,24.9,0x00,-113
3,17219,2021-06-28 19:08:02,1624907282,388,3.57,47.31,24.82,0x00,-112
3,17220,2021-06-28 19:13:03,1624907583,388,3.57,46.75,24.74,0x00,-112
3,17221,2021-06-28 19:18:04,1624907884,388,3.57,46.07,24.66,0x00,-115
3,17222,2021-06-28 19:23:05,1624908185,388,3.58,45.38,24.58,0x00,-113
3,17223,2021-06-28 19:28:06,1624908486,388,3.57,44.66,24.56,0x00,-115
3,17224,2021-06-28 19:33:07,1624908787,388,3.57,43.97,24.6,0x00,-113
3,17225,2021-06-28 19:38:08,1624909088,388,3.58,43.29,24.58,0x00,-117
3,17226,2021-06-28 19:43:09,1624909389,388,3.58,42.66,24.62,0x00,-114
3,17227,2021-06-28 19:48:10,1624909690,388,3.57,42.0,24.61,0x00,-115
3,17228,2021-06-28 19:53:11,1624909991,388,3.57,41.39,24.64,0x00,-116
3,17229,2021-06-28 19:58:12,1624910292,387,3.58,40.81,24.7,0x00,-116
3,17230,2021-06-28 20:03:13,1624910593,387,3.58,40.25,24.79,0x00,-113
3,17231,2021-06-28 20:08:14,1624910894,387,3.57,39.7,24.82,0x00,-117
3,17232,2021-06-28 20:13:15,1624911195,387,3.58,39.18,24.88,0x00,-113
3,17233,2021-06-28 20:18:16,1624911496,387,3.57,38.7,24.9,0x00,-115
3,17234,2021-06-28 20:23:17,1624911797,387,3.57,38.18,25.04,0x00,-114
3,17235,2021-06-28 20:28:18,1624912098,387,3.57,37.7,25.04,0x00,-115
3,17236,2021-06-28 20:33:19,1624912399,387,3.57,37.27,25.15,0x00,-115
3,17237,2021-06-28 20:38:20,1624912700,387,3.57,36.83,25.14,0x00,-115
3,17238,2021-06-28 20:43:21,1624913001,387,3.57,36.39,25.23,0x00,-113
3,17239,2021-06-28 20:48:22,1624913302,387,3.57,35.99,25.31,0x00,-115
3,17240,2021-06-28 20:53:23,1624913603,387,3.57,35.58,25.32,0x00,-114
3,17241,2021-06-28 20:58:24,1624913904,388,3.57,35.18,25.43,0x00,-115
3,17242,2021-06-28 21:03:25,1624914205,388,3.57,34.79,25.5,0x00,-114
3,17243,2021-06-28 21:08:26,1624914506,388,3.57,34.43,25.53,0x00,-114
3,17244,2021-06-28 21:13:27,1624914807,388,3.57,34.05,25.65,0x00,-117
3,17245,2021-06-28 21:18:28,1624915108,388,3.57,33.71,25.7,0x00,-114
3,17246,2021-06-28 21:23:29,1624915409,388,3.57,33.34,25.76,0x00,-113
3,17247,2021-06-28 21:28:30,1624915710,388,3.57,33.0,25.84,0x00,-115
3,17248,2021-06-28 21:33:31,1624916011,388,3.57,32.68,25.9,0x00,-116
3,17249,2021-06-28 21:38:32,1624916312,388,3.57,32.34,25.95,0x00,-113
3,17250,2021-06-28 21:43:33,1624916613,388,3.56,31.99,26.01,0x00,-115
3,17251,2021-06-28 21:48:34,1624916914,388,3.57,31.67,26.09,0x00,-115
3,17252,2021-06-28 21:53:35,1624917215,388,3.56,31.36,26.18,0x00,-117
3,17253,2021-06-28 21:58:36,1624917516,388,3.56,31.04,26.26,0x00,-117
3,17254,2021-06-28 22:03:37,1624917817,388,3.56,30.69,26.28,0x00,-117
3,17255,2021-06-28 22:08:38,1624918118,388,3.56,30.41,26.36,0x00,-118
3,17256,2021-06-28 22:13:39,1624918419,387,3.56,30.11,26.41,0x00,-115
3,17257,2021-06-28 22:18:40,1624918720,387,3.56,29.78,26.53,0x00,-112
3,17258,2021-06-28 22:23:41,1624919021,387,3.56,29.53,26.58,0x00,-113
3,17259,2021-06-28 22:28:42,1624919322,387,3.56,29.25,26.63,0x00,-115
3,17260,2021-06-28 22:33:43,1624919623,387,3.56,29.02,26.73,0x00,-115
3,17261,2021-06-28 22:38:44,1624919924,387,3.56,28.76,26.8,0x00,-117
3,17262,2021-06-28 22:43:45,1624920225,387,3.56,28.48,26.88,0x00,-115
3,17263,2021-06-28 22:48:46,1624920526,387,3.56,28.21,26.96,0x00,-115
3,17264,2021-06-28 22:53:47,1624920827,387,3.56,27.94,27.0,0x00,-115
3,17265,2021-06-28 22:58:48,1624921128,387,3.56,27.69,27.08,0x00,-116
3,17266,2021-06-28 23:03:49,1624921429,387,3.56,27.41,27.14,0x00,-114
3,17267,2021-06-28 23:08:50,1624921730,387,3.56,27.16,27.19,0x00,-115
3,17268,2021-06-28 23:13:51,1624922031,387,3.55,26.91,27.29,0x00,-116
3,17269,2021-06-28 23:18:52,1624922332,387,3.56,26.61,27.35,0x00,-114
3,17270,2021-06-28 23:23:53,1624922633,387,3.56,26.39,27.45,0x00,-114
3,17271,2021-06-28 23:28:54,1624922934,387,3.55,26.08,27.47,0x00,-114
3,17272,2021-06-28 23:33:55,1624923235,387,3.55,25.82,27.55,0x00,-116
3,17273,2021-06-28 23:38:56,1624923536,387,3.55,25.58,27.67,0x00,-115
3,17274,2021-06-28 23:43:57,1624923837,387,3.55,25.31,27.67,0x00,-114
3,17275,2021-06-28 23:48:58,1624924138,387,3.55,25.06,27.76,0x00,-114
3,17276,2021-06-28 23:53:59,1624924439,387,3.55,24.76,27.82,0x00,-115
3,17277,2021-06-28 23:59:00,1624924740,387,3.55,24.53,27.92,0x00,-116
3,17278,2021-06-29 00:04:01,1624925041,387,3.55,24.28,28.02,0x00,-116
3,17279,2021-06-29 00:09:02,1624925342,387,3.55,24.01,28.03,0x00,-115
3,17280,2021-06-29 00:14:03,1624925643,387,3.55,23.77,28.16,0x00,-115
3,17281,2021-06-29 00:19:04,1624925944,387,3.55,23.53,28.18,0x00,-114
3,17282,2021-06-29 00:24:05,1624926245,387,3.55,23.3,28.27,0x00,-115
3,17283,2021-06-29 00:29:06,1624926546,387,3.55,23.09,28.3,0x00,-116
3,17284,2021-06-29 00:34:07,1624926847,387,3.55,22.88,28.38,0x00,-116
3,17285,2021-06-29 00:39:08,1624927148,387,3.55,22.67,28.49,0x00,-117
3,17286,2021-06-29 00:44:09,1624927449,387,3.54,22.45,28.56,0x00,-116
3,17287,2021-06-29 00:49:10,1624927750,387,3.54,22.24,28.58,0x00,-115
3,17288,2021-06-29 00:54:11,1624928051,387,3.54,22.04,28.62,0x00,-115
3,17289,2021-06-29 00:59:12,1624928352,387,3.54,21.86,28.72,0x00,-115
3,17290,2021-06-29 01:04:13,1624928653,386,3.54,21.66,28.84,0x00,-115
3,17291,2021-06-29 01:09:14,1624928954,386,3.54,21.47,28.87,0x00,-116
3,17292,2021-06-29 01:14:15,1624929255,386,3.54,21.32,28.93,0x00,-116
3,17293,2021-06-29 01:19:16,1624929556,386,3.54,21.14,29.0,0x00,-115
3,17294,2021-06-29 01:24:17,1624929857,386,3.54,20.97,29.08,0x00,-116
3,17295,2021-06-29 01:29:18,1624930158,386,3.54,20.77,29.14,0x00,-117
3,17296,2021-06-29 01:34:19,1624930459,386,3.54,20.61,29.21,0x00,-117
3,17297,2021-06-29 01:39:20,1624930760,386,3.54,20.41,29.28,0x00,-116
3,17298,2021-06-29 01:44:21,1624931061,386,3.54,20.27,29.36,0x00,-115
3,17299,2021-06-29 01:49:22,1624931362,386,3.54,20.08,29.39,0x00,-116
3,17300,2021-06-29 01:54:23,1624931663,386,3.54,19.93,29.51,0x00,-116
3,17301,2021-06-29 01:59:24,1624931964,386,3.54,19.74,29.51,0x00,-116
3,17302,2021-06-29 02:04:25,1624932265,386,3.54,19.59,29.6,0x00,-115
3,17303,2021-06-29 02:09:26,1624932566,386,3.53,19.44,29.72,0x00,-115
3,17304,2021-06-29 02:14:27,1624932867,386,3.53,19.27,29.78,0x00,-114
3,17305,2021-06-29 02:19:28,1624933168,386,3.54,19.11,29.84,0x00,-114
3,17306,2021-06-29 02:24:29,1624933469,386,3.53,18.94,29.89,0x00,-114
3,17307,2021-06-29 02:29:30,1624933770,386,3.54,18.79,29.99,0x00,-114
3,17308,2021-06-29 02:34:31,1624934071,386,3.53,18.66,29.99,0x00,-115
3,17309,2021-06-29 02:39:32,1624934372,386,3.53,18.52,30.04,0x00,-115
3,17310,2021-06-29 02:44:33,1624934673,386,3.53,18.36,30.18,0x00,-115
3,17311,2021-06-29 02:49:34,1624934974,386,3.53,18.2,30.27,0x00,-114
3,17312,2021-06-29 02:54:35,1624935275,386,3.53,18.06,30.34,0x00,-115
3,17313,2021-06-29 02:59:36,1624935576,386,3.53,17.91,30.4,0x00,-115
3,17314,2021-06-29 03:04:37,1624935877,386,3.53,17.78,30.48,0x00,-114
3,17315,2021-06-29 03:09:38,1624936178,386,3.53,17.64,30.55,0x00,-114
3,17316,2021-06-29 03:14:39,1624936479,386,3.53,17.53,30.56,0x00,-115
3,17317,2021-06-29 03:19:40,1624936780,387,3.53,17.39,30.63,0x00,-114
3,17318,2021-06-29 03:24:41,1624937081,387,3.53,17.26,30.69,0x00,-114
3,17319,2021-06-29 03:29:42,1624937382,387,3.53,17.12,30.79,0x00,-114
3,17320,2021-06-29 03:34:43,1624937683,387,3.53,17.02,30.84,0x00,-115
3,17321,2021-06-29 03:39:44,1624937984,387,3.52,16.87,30.9,0x00,-114
3,17322,2021-06-29 03:44:45,1624938285,387,3.53,16.75,31.03,0x00,-115
3,17323,2021-06-29 03:49:46,1624938586,387,3.52,16.61,31.06,0x00,-114
3,17324,2021-06-29 03:54:47,1624938887,387,3.53,16.48,31.19,0x00,-115
3,17325,2021-06-29 03:59:48,1624939188,387,3.53,16.35,31.21,0x00,-114
3,17326,2021-06-29 04:04:49,1624939489,387,3.53,16.27,31.28,0x00,-114
3,17327,2021-06-29 04:09:50,1624939790,387,3.52,16.14,31.34,0x00,-113
3,17328,2021-06-29 04:14:51,1624940091,387,3.52,16.06,31.43,0x00,-113
3,17329,2021-06-29 04:19:52,1624940392,387,3.52,15.96,31.49,0x00,-113
3,17330,2021-06-29 04:24:53,1624940693,387,3.52,15.87,31.54,0x00,-114
3,17331,2021-06-29 04:29:54,1624940994,387,3.52,15.79,31.63,0x00,-114
3,17332,2021-06-29 04:34:55,1624941295,387,3.52,15.67,31.71,0x00,-114
3,17333,2021-06-29 04:39:56,1624941596,387,3.52,15.6,31.72,0x00,-114
3,17334,2021-06-29 04:44:57,1624941897,387,3.52,15.49,31.78,0x00,-114
3,17336,2021-06-29 04:54:59,1624942499,387,3.51,15.29,31.91,0x02,-113
3,17337,2021-06-29 05:00:00,1624942800,387,3.52,15.19,32.06,0x00,-114
3,17338,2021-06-29 05:05:01,1624943101,387,3.52,15.12,32.07,0x00,-113
3,17339,2021-06-29 05:10:02,1624943402,387,3.52,15.01,32.2,0x00,-113
3,17341,2021-06-29 05:20:04,1624944004,387,3.51,14.84,32.31,0x02,-114
3,17342,2021-06-29 05:25:05,1624944305,387,3.51,14.74,32.34,0x00,-114
3,17343,2021-06-29 05:30:06,1624944606,387,3.51,14.7,32.45,0x00,-114
3,17344,2021-06-29 05:35:07,1624944907,387,3.52,14.57,32.5,0x00,-113
3,17345,2021-06-29 05:40:08,1624945208,387,3.51,14.5,32.56,0x00,-113
3,17346,2021-06-29 05:45:09,1624945509,387,3.51,14.41,32.61,0x00,-114
3,17347,2021-06-29 05:50:10,1624945810,387,3.51,14.33,32.68,0x00,-114
3,17349,2021-06-29 06:00:12,1624946412,387,3.51,14.16,32.82,0x02,-114
3,17350,2021-06-29 06:05:13,1624946713,387,3.51,14.08,32.88,0x00,-114
3,17351,2021-06-29 06:10:14,1624947014,387,3.51,14.01,32.97,0x00,-114
3,17352,2021-06-29 06:15:15,1624947315,387,3.51,13.94,33.05,0x00,-114
3,17353,2021-06-29 06:20:16,1624947616,387,3.51,13.86,33.07,0x00,-114
3,17354,2021-06-29 06:25:17,1624947917,387,3.51,13.81,33.16,0x00,-114
3,17355,2021-06-29 06:30:18,1624948218,387,3.51,13.75,33.22,0x00,-114
3,17356,2021-06-29 06:35:19,1624948519,387,3.51,13.68,33.29,0x00,-113
3,17357,2021-06-29 06:40:20,1624948820,386,3.51,13.66,33.34,0x00,-113
3,17358,2021-06-29 06:45:21,1624949121,386,3.51,13.62,33.34,0x00,-114
3,17359,2021-06-29 06:50:22,1624949422,386,3.51,13.58,33.43,0x00,-114
3,17360,2021-06-29 06:55:23,1624949723,386,3.51,13.55,33.5,0x00,-114
3,17362,2021-06-29 07:05:25,1624950325,386,3.5,13.48,33.66,0x02,-114
3,17364,2021-06-29 07:15:27,1624950927,386,3.5,13.47,33.77,0x02,-114
3,17365,2021-06-29 07:20:28,1624951228,386,3.5,13.44,33.83,0x00,-114
3,17366,2021-06-29 07:25:29,1624951529,386,3.5,13.45,33.9,0x00,-114
3,17367,2021-06-29 07:30:30,1624951830,386,3.51,13.44,33.95,0x00,-114
3,17369,2021-06-29 07:40:32,1624952432,386,3.5,13.54,34.09,0x02,-114
3,17370,2021-06-29 07:45:33,1624952733,386,3.5,13.65,34.18,0x00,-114
3,17371,2021-06-29 07:50:34,1624953034,386,3.5,13.79,34.25,0x00,-113
3,17372,2021-06-29 07:55:35,1624953335,386,3.5,13.96,34.34,0x00,-113
3,17373,2021-06-29 08:00:36,1624953636,386,3.5,14.17,34.41,0x00,-115
3,17374,2021-06-29 08:05:37,1624953937,386,3.5,14.43,34.52,0x00,-114
3,17375,2021-06-29 08:10:38,1624954238,386,3.51,14.63,34.58,0x00,-113
3,17376,2021-06-29 08:15:39,1624954539,386,3.51,14.88,34.7,0x00,-114
3,17377,2021-06-29 08:20:40,1624954840,386,3.51,15.25,34.83,0x00,-113
3,17378,2021-06-29 08:25:41,1624955141,386,3.51,15.53,34.93,0x00,-114
3,17379,2021-06-29 08:30:42,1624955442,386,3.51,15.9,34.99,0x00,-113
3,17380,2021-06-29 08:35:43,1624955743,386,3.51,16.29,35.13,0x00,-113
3,17381,2021-06-29 08:40:44,1624956044,386,3.51,16.65,35.22,0x00,-113
3,17382,2021-06-29 08:45:45,1624956345,386,3.51,17.08,35.25,0x00,-114
3,17383,2021-06-29 08:50:46,1624956646,387,3.51,17.5,35.39,0x00,-114
3,17384,2021-06-29 08:55:47,1624956947,387,3.51,17.96,35.48,0x00,-114
3,17385,2021-06-29 09:00:48,1624957248,387,3.51,18.51,35.61,0x00,-113
3,17387,2021-06-29 09:10:50,1624957850,387,3.51,19.54,35.82,0x02,-113
3,17388,2021-06-29 09:15:51,1624958151,387,3.51,20.1,35.9,0x00,-114
3,17389,2021-06-29 09:20:52,1624958452,387,3.51,20.71,36.05,0x00,-114
3,17390,2021-06-29 09:25:53,1624958753,387,3.51,21.34,36.18,0x00,-114
3,17391,2021-06-29 09:30:54,1624959054,387,3.51,21.98,36.38,0x00,-113
3,17392,2021-06-29 09:35:55,1624959355,387,3.51,22.61,36.56,0x00,-113
3,17393,2021-06-29 09:40:56,1624959656,387,3.52,23.24,36.74,0x00,-113
3,17394,2021-06-29 09:45:57,1624959957,387,3.52,23.87,36.93,0x00,-113
3,17395,2021-06-29 09:50:58,1624960258,387,3.52,24.47,37.11,0x00,-113
3,17396,2021-06-29 09:55:59,1624960559,387,3.52,25.1,37.31,0x00,-113
3,17397,2021-06-29 10:01:00,1624960860,387,3.52,25.74,37.5,0x00,-113
3,17398,2021-06-29 10:06:01,1624961161,387,3.52,26.4,37.68,0x00,-113
3,17399,2021-06-29 10:11:02,1624961462,387,3.52,27.07,37.88,0x00,-113
3,17400,2021-06-29 10:16:03,1624961763,387,3.52,27.82,38.18,0x00,-114
3,17401,2021-06-29 10:21:04,1624962064,387,3.53,28.53,38.41,0x00,-113
3,17402,2021-06-29 10:26:05,1624962365,386,3.52,29.25,38.61,0x00,-113
3,17403,2021-06-29 10:31:06,1624962666,386,3.53,29.98,38.91,0x00,-112
3,17404,2021-06-29 10:36:07,1624962967,386,3.53,30.74,39.13,0x00,-114
3,17405,2021-06-29 10:41:08,1624963268,386,3.53,31.47,39.41,0x00,-113
3,17406,2021-06-29 10:46:09,1624963569,386,3.53,32.18,39.65,0x00,-113
3,17407,2021-06-29 10:51:10,1624963870,386,3.53,32.88,39.86,0x00,-112
3,17408,2021-06-29 10:56:11,1624964171,386,3.53,33.65,40.08,0x00,-112
3,17409,2021-06-29 11:01:12,1624964472,386,3.54,34.39,40.24,0x00,-113
3,17410,2021-06-29 11:06:13,1624964773,386,3.54,35.14,40.39,0x00,-113
3,17411,2021-06-29 11:11:14,1624965074,387,3.54,35.82,40.41,0x00,-113
3,17412,2021-06-29 11:16:15,1624965375,387,3.54,36.53,40.49,0x00,-112
3,17413,2021-06-29 11:21:16,1624965676,387,3.54,37.24,40.54,0x00,-113
3,17414,2021-06-29 11:26:17,1624965977,387,3.54,37.96,40.52,0x00,-113
3,17415,2021-06-29 11:31:18,1624966278,387,3.54,38.66,40.48,0x00,-111
3,17416,2021-06-29 11:36:19,1624966579,387,3.54,39.38,40.3,0x00,-112
3,17417,2021-06-29 11:41:20,1624966880,387,3.55,40.03,40.2,0x00,-112
3,17418,2021-06-29 11:46:21,1624967181,387,3.54,40.72,40.09,0x00,-112
3,17419,2021-06-29 11:51:22,1624967482,387,3.55,41.37,39.93,0x00,-113
3,17420,2021-06-29 11:56:23,1624967783,387,3.55,42.01,39.64,0x00,-113
3,17421,2021-06-29 12:01:24,1624968084,387,3.55,42.6,39.32,0x00,-113
3,17422,2021-06-29 12:06:25,1624968385,387,3.55,43.17,39.02,0x00,-115
3,17423,2021-06-29 12:11:26,1624968686,387,3.55,43.7,38.7,0x00,-114
3,17424,2021-06-29 12:16:27,1624968987,387,3.55,44.24,38.25,0x00,-113
3,17425,2021-06-29 12:21:28,1624969288,387,3.55,44.78,38.0,0x00,-115
3,17426,2021-06-29 12:26:29,1624969589,387,3.55,45.27,37.64,0x00,-113
3,17427,2021-06-29 12:31:30,1624969890,387,3.55,45.8,37.34,0x00,-114
3,17428,2021-06-29 12:36:31,1624970191,387,3.55,46.32,37.0,0x00,-113
3,17429,2021-06-29 12:41:32,1624970492,388,3.56,46.8,36.7,0x00,-114
3,17430,2021-06-29 12:46:33,1624970793,388,3.56,47.29,36.37,0x00,-116
3,17431,2021-06-29 12:51:34,1624971094,388,3.56,47.77,36.0,0x00,-114
3,17432,2021-06-29 12:56:35,1624971395,388,3.56,48.24,35.68,0x00,-113
3,17433,2021-06-29 13:01:36,1624971696,388,3.56,48.69,35.31,0x00,-112
3,17434,2021-06-29 13:06:37,1624971997,388,3.56,49.17,34.91,0x00,-115
3,17435,2021-06-29 13:11:38,1624972298,388,3.56,49.55,34.56,0x00,-113
3,17436,2021-06-29 13:16:39,1624972599,388,3.56,50.0,34.15,0x00,-114
3,17437,2021-06-29 13:21:40,1624972900,388,3.56,50.33,33.78,0x00,-111
3,17438,2021-06-29 13:26:41,1624973201,388,3.56,50.77,33.43,0x00,-114
3,17439,2021-06-29 13:31:42,1624973502,387,3.56,51.16,33.06,0x00,-118
3,17440,2021-06-29 13:36:43,1624973803,387,3.56,51.58,32.78,0x00,-113
3,17441,2021-06-29 13:41:44,1624974104,387,3.56,51.94,32.32,0x00,-115
3,17442,2021-06-29 13:46:45,1624974405,387,3.56,52.25,31.91,0x00,-114
3,17443,2021-06-29 13:51:46,1624974706,387,3.57,52.52,31.61,0x00,-113
3,17444,2021-06-29 13:56:47,1624975007,387,3.57,52.78,31.23,0x00,-114
3,17445,2021-06-29 14:01:48,1624975308,387,3.57,53.09,30.92,0x00,-115
3,17446,2021-06-29 14:06:49,1624975609,387,3.56,53.4,30.58,0x00,-114
3,17447,2021-06-29 14:11:50,1624975910,387,3.57,53.62,30.26,0x00,-117
3,17448,2021-06-29 14:16:51,1624976211,387,3.57,53.88,29.99,0x00,-114
3,17449,2021-06-29 14:21:52,1624976512,387,3.57,54.11,29.69,0x00,-114
3,17450,2021-06-29 14:26:53,1624976813,388,3.57,54.38,29.43,0x00,-118
3,17451,2021-06-29 14:31:54,1624977114,388,3.57,54.64,29.15,0x00,-117
3,17452,2021-06-29 14:36:55,1624977415,388,3.57,54.89,28.87,0x00,-114
3,17453,2021-06-29 14:41:56,1624977716,388,3.57,55.09,28.58,0x00,-112
3,17454,2021-06-29 14:46:57,1624978017,388,3.57,55.3,28.4,0x00,-114
3,17455,2021-06-29 14:51:58,1624978318,388,3.57,55.51,28.13,0x00,-114
3,17456,2021-06-29 14:56:59,1624978619,388,3.57,55.71,27.96,0x00,-114
3,17457,2021-06-29 15:02:00,1624978920,388,3.57,55.92,27.69,0x00,-114
3,17458,2021-06-29 15:07:01,1624979221,388,3.58,56.13,27.47,0x00,-113
3,17459,2021-06-29 15:12:02,1624979522,388,3.57,56.3,27.24,0x00,-114
3,17460,2021-06-29 15:17:03,1624979823,388,3.57,56.46,26.97,0x00,-114
3,17461,2021-06-29 15:22:04,1624980124,388,3.57,56.63,26.85,0x00,-112
3,17462,2021-06-29 15:27:05,1624980425,388,3.57,56.86,26.66,0x00,-114
3,17463,2021-06-29 15:32:06,1624980726,388,3.57,57.07,26.44,0x00,-113
3,17464,2021-06-29 15:37:07,1624981027,388,3.57,57.22,26.26,0x00,-113
3,17465,2021-06-29 15:42:08,1624981328,388,3.57,57.37,26.05,0x00,-113
3,17466,2021-06-29 15:47:09,1624981629,388,3.58,57.45,25.92,0x00,-112
3,17467,2021-06-29 15:52:10,1624981930,388,3.58,57.57,25.68,0x00,-111
3,17468,2021-06-29 15:57:11,1624982231,388,3.57,57.66,25.47,0x00,-111
3,17469,2021-06-29 16:02:12,1624982532,388,3.58,57.68,25.31,0x00,-112
3,17470,2021-06-29 16:07:13,1624982833,388,3.58,57.68,25.08,0x00,-114
