1624687778.0533462,"Received length: 20, from: 0x03, to: 0xff, id: 0x22, header: 0x00"
1624687778.055671,"Data: node: 3, message: 16418, time: 1624666181, Vbat 354 v, Tx dur 386 ms, T: 2204 C, RH: 3416 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 3035/4"
1624687778.6043499,"...sent a reply, 0 retransmissions, 539 ms"
1624688079.044468,
1624688079.046636,Current time: 2021-06-26T00:14:43
1624688079.0478232,"Received length: 20, from: 0x03, to: 0xff, id: 0x23, header: 0x00"
1624688079.050142,"Data: node: 3, message: 16419, time: 1624666482, Vbat 354 v, Tx dur 386 ms, T: 2190 C, RH: 3424 %, status: 0x00, RSSI -111 dBm, SNR 8 dB, good/bad packets: 3037/4"
1624688079.598102,"...sent a reply, 0 retransmissions, 539 ms"
1624688380.032512,
1624688380.033603,Current time: 2021-06-26T00:19:44
1624688380.034697,"Received length: 20, from: 0x03, to: 0xff, id: 0x24, header: 0x00"
1624688380.0364711,"Data: node: 3, message: 16420, time: 1624666783, Vbat 354 v, Tx dur 386 ms, T: 2175 C, RH: 3434 %, status: 0x00, RSSI -112 dBm, SNR 6 dB, good/bad packets: 3039/4"
1624688380.586072,"...sent a reply, 0 retransmissions, 539 ms"
1624688681.020194,
1624688681.022072,Current time: 2021-06-26T00:24:45
1624688681.023196,"Received length: 20, from: 0x03, to: 0xff, id: 0x25, header: 0x00"
1624688681.025502,"Data: node: 3, message: 16421, time: 1624667084, Vbat 354 v, Tx dur 386 ms, T: 2156 C, RH: 3441 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3041/4"
1624688681.573783,"...sent a reply, 0 retransmissions, 539 ms"
1624688982.012636,
1624688982.0136352,Current time: 2021-06-26T00:29:46
1624688982.0150871,"Received length: 20, from: 0x03, to: 0xff, id: 0x26, header: 0x00"
1624688982.0174541,"Data: node: 3, message: 16422, time: 1624667385, Vbat 354 v, Tx dur 386 ms, T: 2141 C, RH: 3443 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3043/4"
1624688982.566234,"...sent a reply, 0 retransmissions, 539 ms"
1624689283.000424,
1624689283.001614,Current time: 2021-06-26T00:34:47
1624689283.0029492,"Received length: 20, from: 0x03, to: 0xff, id: 0x27, header: 0x00"
1624689283.0052779,"Data: node: 3, message: 16423, time: 1624667686, Vbat 354 v, Tx dur 386 ms, T: 2128 C, RH: 3458 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3045/4"
1624689283.554112,"...sent a reply, 0 retransmissions, 539 ms"
1624689583.988213,
1624689583.9892511,Current time: 2021-06-26T00:39:48
1624689583.9906518,"Received length: 20, from: 0x03, to: 0xff, id: 0x28, header: 0x00"
1624689583.9930172,"Data: node: 3, message: 16424, time: 1624667987, Vbat 353 v, Tx dur 386 ms, T: 2114 C, RH: 3462 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3047/4"
1624689584.544524,"...sent a reply, 0 retransmissions, 539 ms"
1624689884.976665,
1624689884.977792,Current time: 2021-06-26T00:44:49
1624689884.9790819,"Received length: 20, from: 0x03, to: 0xff, id: 0x29, header: 0x00"
1624689884.981411,"Data: node: 3, message: 16425, time: 1624668288, Vbat 353 v, Tx dur 386 ms, T: 2099 C, RH: 3470 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3049/4"
1624689885.530241,"...sent a reply, 0 retransmissions, 539 ms"
1624690185.966412,
1624690185.967552,Current time: 2021-06-26T00:49:50
1624690185.9688928,"Received length: 20, from: 0x03, to: 0xff, id: 0x2a, header: 0x00"
1624690185.97134,"Data: node: 3, message: 16426, time: 1624668589, Vbat 353 v, Tx dur 386 ms, T: 2087 C, RH: 3480 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3051/4"
1624690186.519978,"...sent a reply, 0 retransmissions, 539 ms"
1624690486.954286,
1624690486.956383,Current time: 2021-06-26T00:54:51
1624690486.9575129,"Received length: 20, from: 0x03, to: 0xff, id: 0x2b, header: 0x00"
1624690486.95985,"Data: node: 3, message: 16427, time: 1624668890, Vbat 354 v, Tx dur 386 ms, T: 2073 C, RH: 3487 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3053/4"
1624690487.507916,"...sent a reply, 0 retransmissions, 539 ms"
1624690787.944531,
1624690787.946612,Current time: 2021-06-26T00:59:52
1624690787.947739,"Received length: 20, from: 0x03, to: 0xff, id: 0x2c, header: 0x00"
1624690787.950048,"Data: node: 3, message: 16428, time: 1624669191, Vbat 353 v, Tx dur 386 ms, T: 2060 C, RH: 3496 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3055/4"
1624690788.498181,"...sent a reply, 0 retransmissions, 538 ms"
1624691088.9324439,
1624691088.9344041,Current time: 2021-06-26T01:04:53
1624691088.9355268,"Received length: 20, from: 0x03, to: 0xff, id: 0x2d, header: 0x00"
1624691088.937872,"Data: node: 3, message: 16429, time: 1624669492, Vbat 353 v, Tx dur 386 ms, T: 2051 C, RH: 3502 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3057/4"
1624691089.4859672,"...sent a reply, 0 retransmissions, 539 ms"
1624691389.9200919,
1624691389.921191,Current time: 2021-06-26T01:09:54
1624691389.922634,"Received length: 20, from: 0x03, to: 0xff, id: 0x2e, header: 0x00"
1624691389.9249878,"Data: node: 3, message: 16430, time: 1624669793, Vbat 353 v, Tx dur 386 ms, T: 2037 C, RH: 3511 %, status: 0x00, RSSI -108 dBm, SNR 10 dB, good/bad packets: 3059/4"
1624691390.473748,"...sent a reply, 0 retransmissions, 539 ms"
1624691991.900695,
1624691991.90171,Current time: 2021-06-26T01:19:56
1624691991.903162,"Received length: 20, from: 0x03, to: 0xff, id: 0x30, header: 0x00"
1624691991.905613,"Data: node: 3, message: 16432, time: 1624670395, Vbat 353 v, Tx dur 386 ms, T: 2017 C, RH: 3527 %, status: 0x02, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3061/5"
1624691992.454325,"...sent a reply, 0 retransmissions, 539 ms"
1624692292.888513,
1624692292.890624,Current time: 2021-06-26T01:24:57
1624692292.8917341,"Received length: 20, from: 0x03, to: 0xff, id: 0x31, header: 0x00"
1624692292.894057,"Data: node: 3, message: 16433, time: 1624670696, Vbat 353 v, Tx dur 386 ms, T: 2009 C, RH: 3533 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3063/5"
1624692293.442073,"...sent a reply, 0 retransmissions, 539 ms"
1624692593.878838,
1624692593.8799932,Current time: 2021-06-26T01:29:58
1624692593.88129,"Received length: 20, from: 0x03, to: 0xff, id: 0x32, header: 0x00"
1624692593.883716,"Data: node: 3, message: 16434, time: 1624670997, Vbat 354 v, Tx dur 386 ms, T: 2004 C, RH: 3541 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3065/5"
1624692594.432459,"...sent a reply, 0 retransmissions, 538 ms"
1624692894.8664021,
1624692894.8676531,Current time: 2021-06-26T01:34:59
1624692894.8687842,"Received length: 20, from: 0x03, to: 0xff, id: 0x33, header: 0x00"
1624692894.8705611,"Data: node: 3, message: 16435, time: 1624671298, Vbat 353 v, Tx dur 386 ms, T: 1995 C, RH: 3553 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3067/5"
1624692895.420031,"...sent a reply, 0 retransmissions, 539 ms"
1624693195.8539279,
1624693195.856061,Current time: 2021-06-26T01:40:00
1624693195.857186,"Received length: 20, from: 0x03, to: 0xff, id: 0x34, header: 0x00"
1624693195.859531,"Data: node: 3, message: 16436, time: 1624671599, Vbat 353 v, Tx dur 386 ms, T: 1990 C, RH: 3563 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3069/5"
1624693196.409902,"...sent a reply, 0 retransmissions, 538 ms"
1624693496.8465831,
1624693496.8475862,Current time: 2021-06-26T01:45:01
1624693496.849056,"Received length: 20, from: 0x03, to: 0xff, id: 0x35, header: 0x00"
1624693496.851498,"Data: node: 3, message: 16437, time: 1624671900, Vbat 353 v, Tx dur 386 ms, T: 1985 C, RH: 3568 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3071/5"
1624693497.4002209,"...sent a reply, 0 retransmissions, 539 ms"
1624693797.8342981,
1624693797.835419,Current time: 2021-06-26T01:50:02
1624693797.836704,"Received length: 20, from: 0x03, to: 0xff, id: 0x36, header: 0x00"
1624693797.839155,"Data: node: 3, message: 16438, time: 1624672201, Vbat 353 v, Tx dur 386 ms, T: 1979 C, RH: 3575 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3073/5"
1624693798.388116,"...sent a reply, 0 retransmissions, 538 ms"
1624694098.82204,
1624694098.824009,Current time: 2021-06-26T01:55:03
1624694098.825249,"Received length: 20, from: 0x03, to: 0xff, id: 0x37, header: 0x00"
1624694098.8275762,"Data: node: 3, message: 16439, time: 1624672502, Vbat 353 v, Tx dur 386 ms, T: 1970 C, RH: 3578 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3075/5"
1624694099.3757062,"...sent a reply, 0 retransmissions, 539 ms"
1624694399.814858,
1624694399.81617,Current time: 2021-06-26T02:00:04
1624694399.817342,"Received length: 20, from: 0x03, to: 0xff, id: 0x38, header: 0x00"
1624694399.81978,"Data: node: 3, message: 16440, time: 1624672803, Vbat 353 v, Tx dur 386 ms, T: 1961 C, RH: 3591 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3077/5"
1624694400.368578,"...sent a reply, 0 retransmissions, 539 ms"
1624694700.802598,
1624694700.803883,Current time: 2021-06-26T02:05:05
1624694700.805196,"Received length: 20, from: 0x03, to: 0xff, id: 0x39, header: 0x00"
1624694700.807538,"Data: node: 3, message: 16441, time: 1624673104, Vbat 353 v, Tx dur 386 ms, T: 1948 C, RH: 3597 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3079/5"
1624694701.356128,"...sent a reply, 0 retransmissions, 539 ms"
1624695001.790441,
1624695001.791761,Current time: 2021-06-26T02:10:06
1624695001.7930188,"Received length: 20, from: 0x03, to: 0xff, id: 0x3a, header: 0x00"
1624695001.795497,"Data: node: 3, message: 16442, time: 1624673405, Vbat 353 v, Tx dur 386 ms, T: 1935 C, RH: 3602 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3081/5"
1624695002.3446348,"...sent a reply, 0 retransmissions, 539 ms"
1624695302.782835,
1624695302.78493,Current time: 2021-06-26T02:15:07
1624695302.786052,"Received length: 20, from: 0x03, to: 0xff, id: 0x3b, header: 0x00"
1624695302.788373,"Data: node: 3, message: 16443, time: 1624673706, Vbat 353 v, Tx dur 386 ms, T: 1920 C, RH: 3612 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3083/5"
1624695303.336357,"...sent a reply, 0 retransmissions, 539 ms"
1624695603.770463,
1624695603.771905,Current time: 2021-06-26T02:20:08
1624695603.77307,"Received length: 20, from: 0x03, to: 0xff, id: 0x3c, header: 0x00"
1624695603.7754061,"Data: node: 3, message: 16444, time: 1624674007, Vbat 353 v, Tx dur 386 ms, T: 1900 C, RH: 3616 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3085/5"
1624695604.324024,"...sent a reply, 0 retransmissions, 539 ms"
1624695904.7581282,
1624695904.759368,Current time: 2021-06-26T02:25:09
1624695904.7605891,"Received length: 20, from: 0x03, to: 0xff, id: 0x3d, header: 0x00"
1624695904.763113,"Data: node: 3, message: 16445, time: 1624674308, Vbat 353 v, Tx dur 387 ms, T: 1887 C, RH: 3625 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3087/5"
1624695905.311776,"...sent a reply, 0 retransmissions, 539 ms"
1624696205.7505531,
1624696205.751669,Current time: 2021-06-26T02:30:10
1624696205.7528892,"Received length: 20, from: 0x03, to: 0xff, id: 0x3e, header: 0x00"
1624696205.75536,"Data: node: 3, message: 16446, time: 1624674609, Vbat 353 v, Tx dur 386 ms, T: 1869 C, RH: 3632 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3089/5"
1624696206.306437,"...sent a reply, 0 retransmissions, 539 ms"
1624696506.7382772,
1624696506.7394292,Current time: 2021-06-26T02:35:11
1624696506.740792,"Received length: 20, from: 0x03, to: 0xff, id: 0x3f, header: 0x00"
1624696506.7431328,"Data: node: 3, message: 16447, time: 1624674910, Vbat 353 v, Tx dur 386 ms, T: 1851 C, RH: 3638 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3091/5"
1624696507.291851,"...sent a reply, 0 retransmissions, 539 ms"
1624696807.72611,
1624696807.727366,Current time: 2021-06-26T02:40:12
1624696807.728689,"Received length: 20, from: 0x03, to: 0xff, id: 0x40, header: 0x00"
1624696807.731033,"Data: node: 3, message: 16448, time: 1624675211, Vbat 353 v, Tx dur 386 ms, T: 1831 C, RH: 3647 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3093/5"
1624696808.2796822,"...sent a reply, 0 retransmissions, 539 ms"
1624697108.715473,
1624697108.716706,Current time: 2021-06-26T02:45:13
1624697108.7180128,"Received length: 20, from: 0x03, to: 0xff, id: 0x41, header: 0x00"
1624697108.7204459,"Data: node: 3, message: 16449, time: 1624675512, Vbat 353 v, Tx dur 386 ms, T: 1812 C, RH: 3654 %, status: 0x00, RSSI -111 dBm, SNR 10 dB, good/bad packets: 3095/5"
1624697109.26897,"...sent a reply, 0 retransmissions, 539 ms"
1624697409.703278,
1624697409.704366,Current time: 2021-06-26T02:50:14
1624697409.7057312,"Received length: 20, from: 0x03, to: 0xff, id: 0x42, header: 0x00"
1624697409.70817,"Data: node: 3, message: 16450, time: 1624675813, Vbat 353 v, Tx dur 387 ms, T: 1791 C, RH: 3662 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3097/5"
1624697410.256639,"...sent a reply, 0 retransmissions, 539 ms"
1624697710.691113,
1624697710.692241,Current time: 2021-06-26T02:55:15
1624697710.693568,"Received length: 20, from: 0x03, to: 0xff, id: 0x43, header: 0x00"
1624697710.696032,"Data: node: 3, message: 16451, time: 1624676114, Vbat 352 v, Tx dur 386 ms, T: 1773 C, RH: 3671 %, status: 0x00, RSSI -108 dBm, SNR 9 dB, good/bad packets: 3099/5"
1624697711.244559,"...sent a reply, 0 retransmissions, 539 ms"
1624698011.681771,
1624698011.682952,Current time: 2021-06-26T03:00:16
1624698011.684216,"Received length: 20, from: 0x03, to: 0xff, id: 0x44, header: 0x00"
1624698011.686555,"Data: node: 3, message: 16452, time: 1624676415, Vbat 352 v, Tx dur 386 ms, T: 1754 C, RH: 3678 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3101/5"
1624698012.235082,"...sent a reply, 0 retransmissions, 539 ms"
1624698312.669527,
1624698312.670652,Current time: 2021-06-26T03:05:17
1624698312.6719518,"Received length: 20, from: 0x03, to: 0xff, id: 0x45, header: 0x00"
1624698312.674309,"Data: node: 3, message: 16453, time: 1624676716, Vbat 353 v, Tx dur 386 ms, T: 1739 C, RH: 3682 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3103/5"
1624698313.222999,"...sent a reply, 0 retransmissions, 538 ms"
1624698613.6582909,
1624698613.6593988,Current time: 2021-06-26T03:10:18
1624698613.6607811,"Received length: 20, from: 0x03, to: 0xff, id: 0x46, header: 0x00"
1624698613.663136,"Data: node: 3, message: 16454, time: 1624677017, Vbat 353 v, Tx dur 386 ms, T: 1721 C, RH: 3693 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3105/5"
1624698614.2118201,"...sent a reply, 0 retransmissions, 539 ms"
1624698914.652141,
1624698914.653483,Current time: 2021-06-26T03:15:19
1624698914.654764,"Received length: 20, from: 0x03, to: 0xff, id: 0x47, header: 0x00"
1624698914.657229,"Data: node: 3, message: 16455, time: 1624677318, Vbat 353 v, Tx dur 387 ms, T: 1703 C, RH: 3695 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3107/5"
1624698915.205765,"...sent a reply, 0 retransmissions, 539 ms"
1624699215.639936,
1624699215.641165,Current time: 2021-06-26T03:20:20
1624699215.6423879,"Received length: 20, from: 0x03, to: 0xff, id: 0x48, header: 0x00"
1624699215.644825,"Data: node: 3, message: 16456, time: 1624677619, Vbat 353 v, Tx dur 387 ms, T: 1687 C, RH: 3703 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3109/5"
1624699216.195751,"...sent a reply, 0 retransmissions, 538 ms"
1624699516.627728,
1624699516.628853,Current time: 2021-06-26T03:25:21
1624699516.630071,"Received length: 20, from: 0x03, to: 0xff, id: 0x49, header: 0x00"
1624699516.632544,"Data: node: 3, message: 16457, time: 1624677920, Vbat 353 v, Tx dur 387 ms, T: 1669 C, RH: 3713 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3111/5"
1624699517.181103,"...sent a reply, 0 retransmissions, 539 ms"
1624699817.620194,
1624699817.6213472,Current time: 2021-06-26T03:30:22
1624699817.622617,"Received length: 20, from: 0x03, to: 0xff, id: 0x4a, header: 0x00"
1624699817.624955,"Data: node: 3, message: 16458, time: 1624678221, Vbat 352 v, Tx dur 387 ms, T: 1657 C, RH: 3718 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3113/5"
1624699818.1737149,"...sent a reply, 0 retransmissions, 539 ms"
1624700118.607666,
1624700118.608951,Current time: 2021-06-26T03:35:23
1624700118.610115,"Received length: 20, from: 0x03, to: 0xff, id: 0x4b, header: 0x00"
1624700118.6119082,"Data: node: 3, message: 16459, time: 1624678522, Vbat 352 v, Tx dur 387 ms, T: 1642 C, RH: 3728 %, status: 0x00, RSSI -109 dBm, SNR 10 dB, good/bad packets: 3115/5"
1624700119.161108,"...sent a reply, 0 retransmissions, 539 ms"
1624700419.595475,
1624700419.5965362,Current time: 2021-06-26T03:40:24
1624700419.597899,"Received length: 20, from: 0x03, to: 0xff, id: 0x4c, header: 0x00"
1624700419.600321,"Data: node: 3, message: 16460, time: 1624678823, Vbat 352 v, Tx dur 387 ms, T: 1629 C, RH: 3739 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3117/5"
1624700420.148876,"...sent a reply, 0 retransmissions, 539 ms"
1624700720.5869188,
1624700720.588831,Current time: 2021-06-26T03:45:25
1624700720.589952,"Received length: 20, from: 0x03, to: 0xff, id: 0x4d, header: 0x00"
1624700720.5922859,"Data: node: 3, message: 16461, time: 1624679124, Vbat 352 v, Tx dur 387 ms, T: 1617 C, RH: 3740 %, status: 0x00, RSSI -111 dBm, SNR 9 dB, good/bad packets: 3119/5"
1624700721.140356,"...sent a reply, 0 retransmissions, 539 ms"
1624701021.5747101,
1624701021.575642,Current time: 2021-06-26T03:50:26
1624701021.5770361,"Received length: 20, from: 0x03, to: 0xff, id: 0x4e, header: 0x00"
1624701021.579365,"Data: node: 3, message: 16462, time: 1624679425, Vbat 352 v, Tx dur 387 ms, T: 1603 C, RH: 3749 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3121/5"
1624701022.128139,"...sent a reply, 0 retransmissions, 539 ms"
1624701322.562447,
1624701322.5635571,Current time: 2021-06-26T03:55:27
1624701322.564786,"Received length: 20, from: 0x03, to: 0xff, id: 0x4f, header: 0x00"
1624701322.567229,"Data: node: 3, message: 16463, time: 1624679726, Vbat 352 v, Tx dur 387 ms, T: 1589 C, RH: 3755 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3123/5"
1624701323.115916,"...sent a reply, 0 retransmissions, 539 ms"
1624701623.5518231,
1624701623.5530329,Current time: 2021-06-26T04:00:28
1624701623.554351,"Received length: 20, from: 0x03, to: 0xff, id: 0x50, header: 0x00"
1624701623.556776,"Data: node: 3, message: 16464, time: 1624680027, Vbat 352 v, Tx dur 387 ms, T: 1574 C, RH: 3761 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3125/5"
1624701624.105401,"...sent a reply, 0 retransmissions, 538 ms"
1624701924.5396469,
1624701924.540781,Current time: 2021-06-26T04:05:29
1624701924.542091,"Received length: 20, from: 0x03, to: 0xff, id: 0x51, header: 0x00"
1624701924.544467,"Data: node: 3, message: 16465, time: 1624680328, Vbat 352 v, Tx dur 387 ms, T: 1560 C, RH: 3766 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3127/5"
1624701925.093189,"...sent a reply, 0 retransmissions, 539 ms"
1624702225.5272808,
1624702225.528567,Current time: 2021-06-26T04:10:30
1624702225.529846,"Received length: 20, from: 0x03, to: 0xff, id: 0x52, header: 0x00"
1624702225.532207,"Data: node: 3, message: 16466, time: 1624680629, Vbat 352 v, Tx dur 387 ms, T: 1546 C, RH: 3777 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3129/5"
1624702226.083597,"...sent a reply, 0 retransmissions, 539 ms"
1624702526.518164,
1624702526.519989,Current time: 2021-06-26T04:15:31
1624702526.5211022,"Received length: 20, from: 0x03, to: 0xff, id: 0x53, header: 0x00"
1624702526.523424,"Data: node: 3, message: 16467, time: 1624680930, Vbat 352 v, Tx dur 387 ms, T: 1532 C, RH: 3781 %, status: 0x00, RSSI -109 dBm, SNR 9 dB, good/bad packets: 3131/5"
