Node, Msg #, Msg time, Msg Time (Unix), Tx time (ms), Bat V, Temp C, Rel H %, Node Status, RSSI
2,2952,2021-05-10 02:11:31,1620612691,386,3.4,7.54,99.99,0x00,-99
3,2952,2021-05-10 02:15:15,1620612915,385,3.52,7.47,98.28,0x00,-107
2,2953,2021-05-10 02:16:32,1620612992,386,3.4,7.52,99.99,0x00,-99
3,2953,2021-05-10 02:20:16,1620613216,385,3.52,7.46,98.31,0x00,-107
2,2954,2021-05-10 02:21:33,1620613293,386,3.41,7.52,99.99,0x00,-99
3,2954,2021-05-10 02:25:17,1620613517,385,3.52,7.43,98.27,0x00,-107
2,2955,2021-05-10 02:26:34,1620613594,386,3.4,7.48,99.99,0x00,-100
3,2955,2021-05-10 02:30:18,1620613818,385,3.52,7.4,98.31,0x00,-107
2,2956,2021-05-10 02:31:35,1620613895,386,3.4,7.46,99.99,0x00,-99
3,2956,2021-05-10 02:35:19,1620614119,385,3.52,7.4,98.31,0x00,-107
2,2957,2021-05-10 02:36:36,1620614196,386,3.4,7.46,99.99,0x00,-99
3,2957,2021-05-10 02:40:20,1620614420,385,3.52,7.33,98.33,0x00,-108
2,2958,2021-05-10 02:41:37,1620614497,386,3.4,7.44,99.99,0x00,-99
3,2958,2021-05-10 02:45:21,1620614721,385,3.52,7.36,98.3,0x00,-108
2,2959,2021-05-10 02:46:38,1620614798,386,3.4,7.41,99.99,0x00,-99
3,2959,2021-05-10 02:50:22,1620615022,385,3.52,7.33,98.3,0x00,-108
2,2960,2021-05-10 02:51:39,1620615099,386,3.4,7.37,99.99,0x00,-99
3,2960,2021-05-10 02:55:23,1620615323,385,3.52,7.31,98.3,0x00,-108
2,2961,2021-05-10 02:56:40,1620615400,386,3.4,7.38,99.99,0x00,-100
3,2961,2021-05-10 03:00:24,1620615624,385,3.52,7.28,98.32,0x00,-107
2,2962,2021-05-10 03:01:41,1620615701,386,3.4,7.34,99.99,0x00,-99
3,2962,2021-05-10 03:05:25,1620615925,385,3.52,7.26,98.31,0x00,-108
2,2963,2021-05-10 03:06:42,1620616002,386,3.4,7.34,99.99,0x00,-99
3,2963,2021-05-10 03:10:26,1620616226,385,3.52,7.24,98.34,0x00,-108
2,2964,2021-05-10 03:11:43,1620616303,386,3.4,7.3,99.99,0x00,-99
3,2964,2021-05-10 03:15:27,1620616527,385,3.52,7.17,98.3,0x00,-107
2,2965,2021-05-10 03:16:44,1620616604,386,3.4,7.27,99.99,0x00,-100
3,2965,2021-05-10 03:20:28,1620616828,385,3.52,7.19,98.29,0x00,-107
2,2966,2021-05-10 03:21:45,1620616905,386,3.4,7.26,99.99,0x00,-99
3,2966,2021-05-10 03:25:29,1620617129,385,3.52,7.14,98.29,0x00,-107
2,2967,2021-05-10 03:26:46,1620617206,386,3.4,7.23,99.99,0x00,-99
3,2967,2021-05-10 03:30:30,1620617430,385,3.52,7.13,98.34,0x00,-107
2,2968,2021-05-10 03:31:47,1620617507,386,3.4,7.2,99.99,0x00,-99
3,2968,2021-05-10 03:35:31,1620617731,385,3.52,7.07,98.33,0x00,-107
2,2969,2021-05-10 03:36:48,1620617808,385,3.4,7.19,99.99,0x00,-99
3,2969,2021-05-10 03:40:32,1620618032,385,3.52,7.07,98.33,0x00,-107
2,2970,2021-05-10 03:41:49,1620618109,385,3.4,7.14,99.99,0x00,-99
3,2970,2021-05-10 03:45:33,1620618333,385,3.52,7.04,98.32,0x00,-107
2,2971,2021-05-10 03:46:50,1620618410,385,3.4,7.12,99.99,0x00,-99
3,2971,2021-05-10 03:50:34,1620618634,385,3.52,7.0,98.32,0x00,-107
2,2972,2021-05-10 03:51:51,1620618711,385,3.4,7.09,99.99,0x00,-99
3,2972,2021-05-10 03:55:35,1620618935,385,3.52,6.95,98.34,0x00,-107
2,2973,2021-05-10 03:56:52,1620619012,385,3.4,7.09,99.99,0x00,-99
3,2973,2021-05-10 04:00:36,1620619236,385,3.52,6.92,98.29,0x00,-107
2,2974,2021-05-10 04:01:53,1620619313,385,3.4,7.04,99.99,0x00,-99
3,2974,2021-05-10 04:05:37,1620619537,385,3.52,6.92,98.29,0x00,-107
2,2975,2021-05-10 04:06:54,1620619614,385,3.4,7.03,99.99,0x00,-99
3,2975,2021-05-10 04:10:38,1620619838,385,3.52,6.88,98.33,0x00,-107
2,2976,2021-05-10 04:11:55,1620619915,385,3.4,6.99,99.99,0x00,-99
3,2976,2021-05-10 04:15:39,1620620139,385,3.52,6.83,98.33,0x00,-107
2,2977,2021-05-10 04:16:56,1620620216,385,3.4,6.99,99.99,0x00,-99
3,2977,2021-05-10 04:20:40,1620620440,385,3.52,6.81,98.34,0x00,-107
2,2978,2021-05-10 04:21:57,1620620517,385,3.4,6.95,99.99,0x00,-99
3,2978,2021-05-10 04:25:41,1620620741,385,3.52,6.78,98.34,0x00,-107
2,2979,2021-05-10 04:26:58,1620620818,385,3.4,6.92,99.99,0x00,-99
3,2979,2021-05-10 04:30:42,1620621042,385,3.52,6.78,98.32,0x00,-107
2,2980,2021-05-10 04:31:59,1620621119,385,3.4,6.88,99.99,0x00,-99
3,2980,2021-05-10 04:35:43,1620621343,385,3.52,6.72,98.35,0x00,-107
2,2981,2021-05-10 04:37:00,1620621420,385,3.4,6.85,99.99,0x00,-99
3,2981,2021-05-10 04:40:44,1620621644,385,3.52,6.68,98.36,0x00,-107
2,2982,2021-05-10 04:42:01,1620621721,385,3.39,6.82,99.99,0x00,-99
3,2982,2021-05-10 04:45:45,1620621945,385,3.52,6.65,98.32,0x00,-108
2,2983,2021-05-10 04:47:02,1620622022,385,3.4,6.79,99.99,0x00,-99
3,2983,2021-05-10 04:50:46,1620622246,385,3.52,6.61,98.35,0x00,-107
2,2984,2021-05-10 04:52:03,1620622323,385,3.39,6.79,99.99,0x00,-99
3,2984,2021-05-10 04:55:47,1620622547,385,3.52,6.59,98.34,0x00,-108
2,2985,2021-05-10 04:57:04,1620622624,385,3.39,6.73,99.99,0x00,-99
3,2985,2021-05-10 05:00:48,1620622848,385,3.52,6.54,98.34,0x00,-108
2,2986,2021-05-10 05:02:05,1620622925,385,3.4,6.71,99.99,0x00,-99
3,2986,2021-05-10 05:05:49,1620623149,385,3.52,6.51,98.34,0x00,-107
2,2987,2021-05-10 05:07:06,1620623226,385,3.39,6.71,99.99,0x00,-99
3,2987,2021-05-10 05:10:50,1620623450,385,3.52,6.52,98.33,0x00,-107
2,2988,2021-05-10 05:12:07,1620623527,386,3.39,6.68,99.99,0x00,-99
3,2988,2021-05-10 05:15:51,1620623751,385,3.52,6.48,98.33,0x00,-108
2,2989,2021-05-10 05:17:08,1620623828,385,3.39,6.64,99.99,0x00,-99
3,2989,2021-05-10 05:20:52,1620624052,385,3.52,6.45,98.33,0x00,-108
2,2990,2021-05-10 05:22:09,1620624129,385,3.39,6.65,99.99,0x00,-99
3,2990,2021-05-10 05:25:53,1620624353,385,3.52,6.42,98.34,0x00,-107
2,2991,2021-05-10 05:27:10,1620624430,385,3.39,6.62,99.99,0x00,-98
3,2991,2021-05-10 05:30:54,1620624654,385,3.52,6.41,98.34,0x00,-108
2,2992,2021-05-10 05:32:11,1620624731,385,3.39,6.57,99.99,0x00,-99
3,2992,2021-05-10 05:35:55,1620624955,385,3.52,6.38,98.36,0x00,-108
2,2993,2021-05-10 05:37:12,1620625032,385,3.39,6.56,99.99,0x00,-99
3,2993,2021-05-10 05:40:56,1620625256,385,3.52,6.35,98.37,0x00,-107
2,2994,2021-05-10 05:42:13,1620625333,385,3.39,6.52,99.99,0x00,-99
3,2994,2021-05-10 05:45:57,1620625557,385,3.52,6.34,98.34,0x00,-107
2,2995,2021-05-10 05:47:14,1620625634,385,3.39,6.52,99.99,0x00,-98
3,2995,2021-05-10 05:50:58,1620625858,385,3.52,6.3,98.36,0x00,-107
2,2996,2021-05-10 05:52:15,1620625935,385,3.39,6.5,99.99,0x00,-99
3,2996,2021-05-10 05:55:59,1620626159,385,3.52,6.31,98.37,0x00,-108
2,2997,2021-05-10 05:57:16,1620626236,386,3.39,6.49,99.99,0x00,-99
3,2997,2021-05-10 06:01:00,1620626460,385,3.52,6.28,98.37,0x00,-107
2,2998,2021-05-10 06:02:17,1620626537,386,3.39,6.49,99.99,0x00,-99
3,2998,2021-05-10 06:06:01,1620626761,385,3.52,6.27,98.35,0x00,-107
2,2999,2021-05-10 06:07:18,1620626838,386,3.38,6.44,99.99,0x00,-99
3,2999,2021-05-10 06:11:02,1620627062,385,3.52,6.25,98.4,0x00,-107
2,3000,2021-05-10 06:12:19,1620627139,386,3.39,6.44,99.99,0x00,-99
3,3000,2021-05-10 06:16:03,1620627363,385,3.52,6.25,98.35,0x00,-107
2,3001,2021-05-10 06:17:20,1620627440,386,3.39,6.41,99.99,0x00,-99
3,3001,2021-05-10 06:21:04,1620627664,385,3.52,6.24,98.37,0x00,-107
2,3002,2021-05-10 06:22:21,1620627741,386,3.38,6.44,99.99,0x00,-100
3,3002,2021-05-10 06:26:05,1620627965,385,3.52,6.22,98.35,0x00,-107
2,3003,2021-05-10 06:27:22,1620628042,386,3.39,6.38,99.99,0x00,-98
3,3003,2021-05-10 06:31:06,1620628266,385,3.52,6.2,98.38,0x00,-107
2,3004,2021-05-10 06:32:23,1620628343,386,3.39,6.38,99.99,0x00,-98
3,3004,2021-05-10 06:36:07,1620628567,385,3.52,6.18,98.38,0x00,-107
2,3005,2021-05-10 06:37:24,1620628644,386,3.39,6.36,99.99,0x00,-98
3,3005,2021-05-10 06:41:08,1620628868,385,3.52,6.18,98.35,0x00,-107
2,3006,2021-05-10 06:42:25,1620628945,386,3.39,6.35,99.99,0x00,-98
3,3006,2021-05-10 06:46:09,1620629169,385,3.52,6.16,98.35,0x00,-107
2,3007,2021-05-10 06:47:26,1620629246,386,3.39,6.33,99.99,0x00,-98
3,3007,2021-05-10 06:51:10,1620629470,385,3.52,6.16,98.37,0x00,-107
2,3008,2021-05-10 06:52:27,1620629547,386,3.38,6.32,99.99,0x00,-99
3,3008,2021-05-10 06:56:11,1620629771,385,3.52,6.13,98.36,0x00,-107
2,3009,2021-05-10 06:57:28,1620629848,386,3.39,6.35,99.99,0x00,-98
3,3009,2021-05-10 07:01:12,1620630072,385,3.52,6.16,98.37,0x00,-107
2,3010,2021-05-10 07:02:29,1620630149,386,3.38,6.33,99.99,0x00,-99
3,3010,2021-05-10 07:06:13,1620630373,385,3.52,6.14,98.37,0x00,-108
2,3011,2021-05-10 07:07:30,1620630450,386,3.38,6.31,99.99,0x00,-99
3,3011,2021-05-10 07:11:14,1620630674,385,3.52,6.13,98.39,0x00,-107
2,3012,2021-05-10 07:12:31,1620630751,385,3.38,6.33,99.99,0x00,-99
3,3012,2021-05-10 07:16:15,1620630975,385,3.52,6.14,98.39,0x00,-107
2,3013,2021-05-10 07:17:32,1620631052,386,3.38,6.31,99.99,0x00,-98
3,3013,2021-05-10 07:21:16,1620631276,385,3.52,6.16,98.35,0x00,-107
2,3014,2021-05-10 07:22:33,1620631353,385,3.38,6.28,99.99,0x00,-98
3,3014,2021-05-10 07:26:17,1620631577,385,3.52,6.14,98.38,0x00,-107
2,3015,2021-05-10 07:27:34,1620631654,385,3.38,6.29,99.99,0x00,-99
3,3015,2021-05-10 07:31:18,1620631878,385,3.52,6.16,98.4,0x00,-107
2,3016,2021-05-10 07:32:35,1620631955,385,3.38,6.31,99.99,0x00,-99
3,3016,2021-05-10 07:36:19,1620632179,385,3.52,6.16,98.36,0x00,-107
2,3017,2021-05-10 07:37:36,1620632256,385,3.38,6.31,99.99,0x00,-99
3,3017,2021-05-10 07:41:20,1620632480,385,3.52,6.14,98.34,0x00,-107
2,3018,2021-05-10 07:42:37,1620632557,385,3.38,6.31,99.99,0x00,-98
3,3018,2021-05-10 07:46:21,1620632781,385,3.51,6.18,98.39,0x00,-107
2,3019,2021-05-10 07:47:38,1620632858,385,3.38,6.31,99.99,0x00,-99
3,3019,2021-05-10 07:51:22,1620633082,385,3.52,6.17,98.37,0x00,-107
2,3020,2021-05-10 07:52:39,1620633159,385,3.38,6.31,99.99,0x00,-99
3,3020,2021-05-10 07:56:23,1620633383,385,3.52,6.2,98.36,0x00,-108
2,3021,2021-05-10 07:57:40,1620633460,385,3.38,6.31,99.99,0x00,-100
3,3021,2021-05-10 08:01:24,1620633684,385,3.52,6.18,98.37,0x00,-107
2,3022,2021-05-10 08:02:41,1620633761,385,3.38,6.31,99.99,0x00,-99
3,3022,2021-05-10 08:06:25,1620633985,385,3.52,6.18,98.36,0x00,-107
2,3023,2021-05-10 08:07:42,1620634062,385,3.38,6.33,99.99,0x00,-99
3,3023,2021-05-10 08:11:26,1620634286,385,3.52,6.24,98.4,0x00,-107
2,3024,2021-05-10 08:12:43,1620634363,385,3.38,6.35,99.99,0x00,-100
3,3024,2021-05-10 08:16:27,1620634587,385,3.52,6.25,98.36,0x00,-107
2,3025,2021-05-10 08:17:44,1620634664,385,3.38,6.33,99.99,0x00,-100
3,3025,2021-05-10 08:21:28,1620634888,385,3.52,6.24,98.39,0x00,-107
2,3026,2021-05-10 08:22:45,1620634965,385,3.38,6.35,99.99,0x00,-100
3,3026,2021-05-10 08:26:29,1620635189,385,3.52,6.28,98.38,0x00,-108
2,3027,2021-05-10 08:27:46,1620635266,385,3.38,6.36,99.99,0x00,-100
3,3027,2021-05-10 08:31:30,1620635490,385,3.52,6.31,98.38,0x00,-107
2,3028,2021-05-10 08:32:47,1620635567,385,3.38,6.39,99.99,0x00,-100
3,3028,2021-05-10 08:36:31,1620635791,385,3.52,6.34,98.4,0x00,-107
2,3029,2021-05-10 08:37:48,1620635868,385,3.38,6.41,99.99,0x00,-100
3,3029,2021-05-10 08:41:32,1620636092,385,3.52,6.38,98.39,0x00,-108
2,3030,2021-05-10 08:42:49,1620636169,385,3.38,6.46,99.99,0x00,-100
3,3030,2021-05-10 08:46:33,1620636393,385,3.52,6.41,98.39,0x00,-107
2,3031,2021-05-10 08:47:50,1620636470,385,3.38,6.49,99.99,0x00,-100
3,3031,2021-05-10 08:51:34,1620636694,385,3.52,6.4,98.38,0x00,-108
2,3032,2021-05-10 08:52:51,1620636771,385,3.38,6.46,99.99,0x00,-100
3,3032,2021-05-10 08:56:35,1620636995,385,3.52,6.44,98.39,0x00,-108
2,3033,2021-05-10 08:57:52,1620637072,385,3.38,6.52,99.99,0x00,-100
3,3033,2021-05-10 09:01:36,1620637296,385,3.52,6.48,98.38,0x00,-107
2,3034,2021-05-10 09:02:53,1620637373,385,3.38,6.55,99.99,0x00,-100
3,3034,2021-05-10 09:06:37,1620637597,385,3.52,6.55,98.4,0x00,-108
2,3035,2021-05-10 09:07:54,1620637674,385,3.38,6.55,99.99,0x00,-100
3,3035,2021-05-10 09:11:38,1620637898,385,3.52,6.59,98.38,0x00,-107
2,3036,2021-05-10 09:12:55,1620637975,385,3.38,6.62,99.99,0x00,-100
3,3036,2021-05-10 09:16:39,1620638199,385,3.52,6.61,98.36,0x00,-108
2,3037,2021-05-10 09:17:56,1620638276,385,3.38,6.66,99.99,0x00,-100
3,3037,2021-05-10 09:21:40,1620638500,385,3.52,6.69,98.38,0x00,-107
2,3038,2021-05-10 09:22:57,1620638577,385,3.38,6.69,99.99,0x00,-99
3,3038,2021-05-10 09:26:41,1620638801,385,3.52,6.72,98.38,0x00,-107
2,3039,2021-05-10 09:27:58,1620638878,385,3.38,6.72,99.99,0x00,-100
3,3039,2021-05-10 09:31:42,1620639102,385,3.52,6.76,98.39,0x00,-108
2,3040,2021-05-10 09:32:59,1620639179,385,3.38,6.76,99.99,0x00,-99
3,3040,2021-05-10 09:36:43,1620639403,385,3.52,6.79,98.37,0x00,-108
2,3041,2021-05-10 09:38:00,1620639480,385,3.38,6.79,99.99,0x00,-99
3,3041,2021-05-10 09:41:44,1620639704,385,3.52,6.85,98.39,0x00,-107
2,3042,2021-05-10 09:43:01,1620639781,385,3.38,6.83,99.99,0x00,-99
3,3042,2021-05-10 09:46:45,1620640005,385,3.52,6.88,98.38,0x00,-108
2,3043,2021-05-10 09:48:02,1620640082,385,3.38,6.85,99.99,0x00,-99
3,3043,2021-05-10 09:51:46,1620640306,385,3.52,6.89,98.38,0x00,-107
2,3044,2021-05-10 09:53:03,1620640383,385,3.38,6.88,99.99,0x00,-99
3,3044,2021-05-10 09:56:47,1620640607,385,3.52,6.95,98.38,0x00,-107
2,3045,2021-05-10 09:58:04,1620640684,385,3.38,6.9,99.99,0x00,-100
3,3045,2021-05-10 10:01:48,1620640908,385,3.52,6.96,98.37,0x00,-107
2,3046,2021-05-10 10:03:05,1620640985,385,3.38,6.93,99.99,0x00,-99
3,3046,2021-05-10 10:06:49,1620641209,385,3.52,7.02,98.38,0x00,-107
2,3047,2021-05-10 10:08:06,1620641286,385,3.38,6.99,99.99,0x00,-99
3,3047,2021-05-10 10:11:50,1620641510,385,3.52,7.04,98.38,0x00,-108
2,3048,2021-05-10 10:13:07,1620641587,386,3.38,7.0,99.99,0x00,-99
3,3048,2021-05-10 10:16:51,1620641811,385,3.52,7.07,98.38,0x00,-107
2,3049,2021-05-10 10:18:08,1620641888,386,3.38,7.07,99.99,0x00,-99
3,3049,2021-05-10 10:21:52,1620642112,385,3.52,7.14,98.36,0x00,-108
2,3050,2021-05-10 10:23:09,1620642189,386,3.38,7.1,99.99,0x00,-99
3,3050,2021-05-10 10:26:53,1620642413,385,3.52,7.17,98.35,0x00,-108
2,3051,2021-05-10 10:28:10,1620642490,386,3.38,7.14,99.99,0x00,-99
3,3051,2021-05-10 10:31:54,1620642714,385,3.52,7.19,98.36,0x00,-107
2,3052,2021-05-10 10:33:11,1620642791,386,3.38,7.19,99.99,0x00,-99
3,3052,2021-05-10 10:36:55,1620643015,385,3.52,7.26,98.38,0x00,-107
2,3053,2021-05-10 10:38:12,1620643092,386,3.38,7.23,99.99,0x00,-99
3,3053,2021-05-10 10:41:56,1620643316,385,3.52,7.31,98.36,0x00,-108
2,3054,2021-05-10 10:43:13,1620643393,386,3.38,7.27,99.99,0x00,-100
3,3054,2021-05-10 10:46:57,1620643617,385,3.52,7.37,98.35,0x00,-107
2,3055,2021-05-10 10:48:14,1620643694,386,3.38,7.34,99.99,0x00,-99
3,3055,2021-05-10 10:51:58,1620643918,385,3.52,7.42,98.36,0x00,-108
2,3056,2021-05-10 10:53:15,1620643995,386,3.38,7.37,99.99,0x00,-99
3,3056,2021-05-10 10:56:59,1620644219,385,3.52,7.44,98.38,0x00,-107
2,3057,2021-05-10 10:58:16,1620644296,386,3.38,7.41,99.99,0x00,-100
3,3057,2021-05-10 11:02:00,1620644520,385,3.52,7.51,98.38,0x00,-107
2,3058,2021-05-10 11:03:17,1620644597,386,3.38,7.44,99.99,0x00,-99
3,3058,2021-05-10 11:07:01,1620644821,385,3.52,7.54,98.36,0x00,-108
2,3059,2021-05-10 11:08:18,1620644898,386,3.38,7.48,99.99,0x00,-99
3,3059,2021-05-10 11:12:02,1620645122,385,3.52,7.61,98.35,0x00,-107
2,3060,2021-05-10 11:13:19,1620645199,386,3.38,7.52,99.99,0x00,-100
3,3060,2021-05-10 11:17:03,1620645423,385,3.52,7.63,98.37,0x00,-107
2,3061,2021-05-10 11:18:20,1620645500,386,3.38,7.54,99.99,0x00,-100
3,3061,2021-05-10 11:22:04,1620645724,385,3.52,7.67,98.39,0x00,-107
2,3062,2021-05-10 11:23:21,1620645801,386,3.38,7.58,99.99,0x00,-99
3,3062,2021-05-10 11:27:05,1620646025,385,3.53,7.74,98.37,0x00,-108
2,3063,2021-05-10 11:28:22,1620646102,385,3.38,7.62,99.99,0x00,-99
3,3063,2021-05-10 11:32:06,1620646326,385,3.53,7.75,98.32,0x00,-108
2,3064,2021-05-10 11:33:23,1620646403,386,3.38,7.67,99.99,0x00,-99
3,3064,2021-05-10 11:37:07,1620646627,385,3.52,7.79,98.37,0x00,-107
2,3065,2021-05-10 11:38:24,1620646704,386,3.38,7.71,99.99,0x00,-99
3,3065,2021-05-10 11:42:08,1620646928,385,3.53,7.81,98.39,0x00,-109
2,3066,2021-05-10 11:43:25,1620647005,386,3.38,7.74,99.99,0x00,-100
3,3066,2021-05-10 11:47:09,1620647229,385,3.53,7.86,98.34,0x00,-108
2,3067,2021-05-10 11:48:26,1620647306,386,3.38,7.78,99.99,0x00,-100
3,3067,2021-05-10 11:52:10,1620647530,385,3.52,7.86,98.36,0x00,-108
2,3068,2021-05-10 11:53:27,1620647607,386,3.38,7.81,99.99,0x00,-99
3,3068,2021-05-10 11:57:11,1620647831,385,3.53,7.96,98.35,0x00,-108
2,3069,2021-05-10 11:58:28,1620647908,386,3.38,7.84,99.99,0x00,-100
3,3069,2021-05-10 12:02:12,1620648132,385,3.52,7.96,98.38,0x00,-108
2,3070,2021-05-10 12:03:29,1620648209,386,3.38,7.9,99.99,0x00,-101
3,3070,2021-05-10 12:07:13,1620648433,385,3.53,8.02,98.35,0x00,-108
2,3071,2021-05-10 12:08:30,1620648510,386,3.38,7.94,99.99,0x00,-100
3,3071,2021-05-10 12:12:14,1620648734,385,3.52,8.05,98.38,0x00,-107
2,3072,2021-05-10 12:13:31,1620648811,385,3.38,7.99,99.99,0x00,-100
3,3072,2021-05-10 12:17:15,1620649035,385,3.52,8.09,98.34,0x00,-109
2,3073,2021-05-10 12:18:32,1620649112,386,3.38,8.04,99.99,0x00,-100
3,3073,2021-05-10 12:22:16,1620649336,385,3.52,8.14,98.33,0x00,-108
2,3074,2021-05-10 12:23:33,1620649413,385,3.38,8.07,99.99,0x00,-99
3,3074,2021-05-10 12:27:17,1620649637,385,3.53,8.21,98.35,0x00,-108
2,3075,2021-05-10 12:28:34,1620649714,385,3.38,8.14,99.99,0x00,-99
3,3075,2021-05-10 12:32:18,1620649938,385,3.52,8.26,98.34,0x00,-108
2,3076,2021-05-10 12:33:35,1620650015,385,3.38,8.18,99.99,0x00,-100
3,3076,2021-05-10 12:37:19,1620650239,385,3.53,8.35,98.35,0x00,-108
2,3077,2021-05-10 12:38:36,1620650316,386,3.38,8.24,99.99,0x00,-100
3,3077,2021-05-10 12:42:20,1620650540,385,3.53,8.37,98.34,0x00,-108
2,3078,2021-05-10 12:43:37,1620650617,385,3.38,8.32,99.99,0x00,-100
2,3079,2021-05-10 12:48:38,1620650918,385,3.38,8.35,99.99,0x00,-100
3,3079,2021-05-10 12:52:22,1620651142,385,3.52,8.57,98.34,0x02,-107
2,3080,2021-05-10 12:53:39,1620651219,385,3.38,8.43,99.99,0x00,-100
3,3080,2021-05-10 12:57:23,1620651443,386,3.53,8.64,98.34,0x00,-108
2,3081,2021-05-10 12:58:40,1620651520,385,3.38,8.49,99.99,0x00,-99
3,3081,2021-05-10 13:02:24,1620651744,386,3.53,8.71,98.33,0x00,-107
2,3082,2021-05-10 13:03:41,1620651821,385,3.38,8.55,99.99,0x00,-100
3,3082,2021-05-10 13:07:25,1620652045,386,3.53,8.81,98.35,0x00,-108
2,3083,2021-05-10 13:08:42,1620652122,385,3.38,8.63,99.99,0x00,-101
3,3083,2021-05-10 13:12:26,1620652346,386,3.53,8.91,98.31,0x00,-107
2,3084,2021-05-10 13:13:43,1620652423,385,3.38,8.7,99.99,0x00,-101
3,3084,2021-05-10 13:17:27,1620652647,386,3.53,9.04,98.36,0x00,-109
2,3085,2021-05-10 13:18:44,1620652724,385,3.38,8.77,99.99,0x00,-100
3,3085,2021-05-10 13:22:28,1620652948,386,3.53,9.18,98.33,0x00,-108
2,3086,2021-05-10 13:23:45,1620653025,385,3.38,8.89,99.99,0x00,-100
3,3086,2021-05-10 13:27:29,1620653249,386,3.53,9.32,98.31,0x00,-107
2,3087,2021-05-10 13:28:46,1620653326,385,3.38,8.99,99.99,0x00,-100
3,3087,2021-05-10 13:32:30,1620653550,386,3.53,9.5,98.27,0x00,-108
2,3088,2021-05-10 13:33:47,1620653627,385,3.38,9.07,99.99,0x00,-99
3,3088,2021-05-10 13:37:31,1620653851,386,3.53,9.68,98.28,0x00,-107
2,3089,2021-05-10 13:38:48,1620653928,385,3.38,9.18,99.99,0x00,-100
3,3089,2021-05-10 13:42:32,1620654152,386,3.53,9.85,98.3,0x00,-108
2,3090,2021-05-10 13:43:49,1620654229,385,3.38,9.3,99.99,0x00,-100
3,3090,2021-05-10 13:47:33,1620654453,386,3.53,10.01,98.25,0x00,-107
2,3091,2021-05-10 13:48:50,1620654530,385,3.38,9.41,99.99,0x00,-100
3,3091,2021-05-10 13:52:34,1620654754,386,3.53,10.14,98.26,0x00,-107
2,3092,2021-05-10 13:53:51,1620654831,385,3.38,9.51,99.99,0x00,-99
3,3092,2021-05-10 13:57:35,1620655055,386,3.53,10.33,98.25,0x00,-108
2,3093,2021-05-10 13:58:52,1620655132,385,3.38,9.62,99.99,0x00,-100
3,3093,2021-05-10 14:02:36,1620655356,386,3.53,10.51,98.25,0x00,-108
2,3094,2021-05-10 14:03:53,1620655433,385,3.38,9.75,99.99,0x00,-100
3,3094,2021-05-10 14:07:37,1620655657,386,3.53,10.71,98.23,0x00,-108
2,3095,2021-05-10 14:08:54,1620655734,385,3.38,9.84,99.99,0x00,-99
3,3095,2021-05-10 14:12:38,1620655958,386,3.53,10.88,98.24,0x00,-108
2,3096,2021-05-10 14:13:55,1620656035,385,3.38,9.97,99.99,0x00,-100
3,3096,2021-05-10 14:17:39,1620656259,386,3.54,11.05,98.26,0x00,-108
2,3097,2021-05-10 14:18:56,1620656336,385,3.38,10.06,99.99,0x00,-99
3,3097,2021-05-10 14:22:40,1620656560,386,3.53,11.18,98.23,0x00,-107
2,3098,2021-05-10 14:23:57,1620656637,385,3.38,10.14,99.99,0x00,-100
3,3098,2021-05-10 14:27:41,1620656861,386,3.54,11.32,98.23,0x00,-107
2,3099,2021-05-10 14:28:58,1620656938,385,3.38,10.22,99.99,0x00,-100
3,3099,2021-05-10 14:32:42,1620657162,386,3.53,11.4,98.24,0x00,-108
2,3100,2021-05-10 14:33:59,1620657239,385,3.38,10.3,99.99,0x00,-99
3,3100,2021-05-10 14:37:43,1620657463,386,3.54,11.5,98.21,0x00,-107
2,3101,2021-05-10 14:39:00,1620657540,385,3.38,10.39,99.99,0x00,-100
3,3101,2021-05-10 14:42:44,1620657764,386,3.54,11.63,98.2,0x00,-108
2,3102,2021-05-10 14:44:01,1620657841,385,3.39,10.49,99.99,0x00,-100
3,3102,2021-05-10 14:47:45,1620658065,386,3.54,11.71,98.19,0x00,-108
2,3103,2021-05-10 14:49:02,1620658142,385,3.38,10.53,99.99,0x00,-100
3,3103,2021-05-10 14:52:46,1620658366,386,3.54,11.75,98.15,0x00,-108
2,3104,2021-05-10 14:54:03,1620658443,385,3.38,10.59,99.99,0x00,-99
3,3104,2021-05-10 14:57:47,1620658667,386,3.54,11.84,98.17,0x00,-107
2,3105,2021-05-10 14:59:04,1620658744,385,3.38,10.65,99.99,0x00,-100
3,3105,2021-05-10 15:02:48,1620658968,386,3.54,11.94,98.16,0x00,-108
2,3106,2021-05-10 15:04:05,1620659045,385,3.38,10.73,99.99,0x00,-100
3,3106,2021-05-10 15:07:49,1620659269,386,3.54,12.01,98.2,0x00,-107
2,3107,2021-05-10 15:09:06,1620659346,385,3.39,10.77,99.99,0x00,-100
3,3107,2021-05-10 15:12:50,1620659570,386,3.54,12.06,98.19,0x00,-107
2,3108,2021-05-10 15:14:07,1620659647,385,3.38,10.83,99.99,0x00,-100
3,3108,2021-05-10 15:17:51,1620659871,386,3.54,12.12,98.15,0x00,-108
2,3109,2021-05-10 15:19:08,1620659948,385,3.38,10.86,99.99,0x00,-100
3,3109,2021-05-10 15:22:52,1620660172,386,3.54,12.14,98.15,0x00,-107
2,3110,2021-05-10 15:24:09,1620660249,386,3.38,10.92,99.99,0x00,-100
